Id,Probability
132923,0.5272
132925,0.4659
132931,0.406
132936,0.468
132940,0.4255
132970,0.435
132979,0.4944
132983,0.5308
132995,0.4986
133007,0.4971
133023,0.3931
133033,0.5117
133034,0.4604
133040,0.475
133044,0.4776
133045,0.5173
133047,0.4799
133050,0.4757
133055,0.5492
133060,0.4268
133066,0.4532
133097,0.4883
133101,0.4874
133102,0.4354
133116,0.4797
133118,0.4539
133120,0.5456
133131,0.4416
133143,0.5126
133154,0.5429
133157,0.4991
133165,0.5032
133171,0.5263
133179,0.476
133192,0.4353
133202,0.4948
133210,0.5203
133213,0.4915
133223,0.531
133236,0.4832
133242,0.4774
133252,0.501
133257,0.4885
133288,0.4751
133293,0.4916
133318,0.4494
133328,0.4709
133333,0.4832
133337,0.4679
133346,0.4927
133352,0.5185
133356,0.4984
133358,0.434
133361,0.487
133364,0.5187
133365,0.5029
133371,0.4959
133372,0.4931
133376,0.4304
133377,0.3815
133378,0.5012
133379,0.4341
133391,0.4715
133394,0.4754
133400,0.3944
133413,0.4916
133424,0.4438
133427,0.4794
133445,0.4055
133450,0.4952
133451,0.5258
133471,0.4465
133482,0.4612
133485,0.502
133493,0.5339
133494,0.5149
133495,0.5001
133497,0.3747
133498,0.5045
133499,0.4955
133511,0.5101
133517,0.5111
133523,0.5617
133527,0.4571
133553,0.451
133565,0.4556
133569,0.5257
133571,0.5277
133578,0.5284
133579,0.4788
133587,0.5145
133591,0.5053
133599,0.4749
133617,0.4955
133622,0.4123
133630,0.4959
133635,0.5062
133639,0.4819
133644,0.5256
133646,0.3723
133654,0.4131
133658,0.4427
133665,0.5425
133689,0.4422
133694,0.4819
133702,0.4764
133707,0.4743
133733,0.5036
133734,0.4882
133745,0.4266
133755,0.4703
133765,0.5097
133767,0.5385
133769,0.4373
133787,0.5605
133792,0.4637
133810,0.4634
133814,0.4514
133830,0.4594
133859,0.4995
133866,0.5735
133883,0.4901
133885,0.5135
133903,0.4506
133904,0.4384
133905,0.538
133906,0.5184
133908,0.425
133909,0.4427
133911,0.4208
133919,0.4683
133928,0.4255
133930,0.4514
133945,0.5172
133956,0.4641
133964,0.4968
133969,0.5186
133972,0.501
133978,0.4422
133982,0.4892
133983,0.4969
133984,0.415
134000,0.4345
134005,0.4651
134027,0.5047
134030,0.5249
134038,0.4768
134041,0.4931
134045,0.4335
134047,0.4616
134051,0.546
134054,0.4262
134091,0.5365
134111,0.4585
134113,0.4654
134125,0.501
134131,0.4777
134150,0.5579
134178,0.5119
134185,0.4791
134187,0.4854
134224,0.4633
134230,0.4238
134254,0.5197
134264,0.47
134269,0.4925
134274,0.4927
134317,0.4752
134329,0.54
134336,0.4882
134339,0.5266
134347,0.53
134352,0.4639
134358,0.3991
134365,0.4525
134366,0.4549
134376,0.4992
134415,0.487
134424,0.5257
134426,0.5614
134427,0.5622
134429,0.4698
134431,0.4935
134432,0.4762
134459,0.4674
134461,0.5402
134476,0.5256
134490,0.5185
134495,0.451
134498,0.5078
134508,0.4374
134510,0.5456
134521,0.4611
134539,0.4951
134551,0.4961
134556,0.4871
134567,0.4751
134578,0.4797
134582,0.4272
134596,0.529
134610,0.4224
134616,0.4498
134619,0.4539
134622,0.5246
134631,0.4815
134638,0.4986
134649,0.4612
134653,0.5326
134664,0.4603
134670,0.4484
134672,0.4585
134679,0.5226
134681,0.4714
134683,0.5266
134689,0.4825
134691,0.5344
134692,0.4688
134695,0.4567
134707,0.4075
134711,0.4648
134716,0.4593
134722,0.4886
134723,0.4675
134729,0.4934
134738,0.4807
134743,0.5517
134753,0.5384
134772,0.5001
134778,0.5144
134779,0.4714
134803,0.5188
134804,0.5681
134810,0.4728
134826,0.5081
134835,0.5092
134836,0.5129
134839,0.4775
134844,0.4598
134853,0.4619
134861,0.4971
134886,0.4168
134897,0.4801
134906,0.4601
134925,0.5368
134931,0.5735
134932,0.5235
134942,0.4603
134944,0.4271
134946,0.4868
134949,0.4441
134953,0.4992
134967,0.4616
134969,0.5231
134977,0.5183
134983,0.4973
135001,0.4789
135006,0.4703
135010,0.5054
135011,0.4782
135012,0.5181
135026,0.4124
135027,0.5543
135069,0.4445
135075,0.5115
135085,0.4371
135088,0.4692
135104,0.4538
135117,0.4736
135124,0.5087
135133,0.4853
135136,0.4784
135153,0.4305
135167,0.4871
135172,0.4774
135179,0.4341
135187,0.4434
135199,0.4573
135232,0.4805
135236,0.4672
135237,0.436
135238,0.4777
135255,0.4515
135256,0.4977
135258,0.462
135261,0.4328
135269,0.5547
135290,0.5018
135291,0.5261
135297,0.4466
135308,0.397
135309,0.4752
135312,0.5288
135321,0.5292
135336,0.5127
135338,0.5272
135345,0.5554
135346,0.484
135349,0.5109
135355,0.5078
135360,0.4734
135362,0.4881
135363,0.5114
135382,0.5632
135385,0.4395
135387,0.5133
135391,0.5285
135398,0.4647
135423,0.5031
135426,0.5338
135428,0.4908
135444,0.4828
135449,0.4984
135455,0.4815
135467,0.4304
135470,0.4074
135473,0.4593
135491,0.5132
135498,0.44
135500,0.4165
135513,0.5325
135528,0.4736
135530,0.4728
135531,0.4636
135534,0.4817
135536,0.4675
135541,0.4754
135546,0.5266
135548,0.4394
135550,0.4784
135567,0.4166
135569,0.475
135587,0.4519
135597,0.5158
135619,0.5254
135624,0.491
135626,0.4816
135629,0.4288
135636,0.4588
135647,0.4612
135653,0.4469
135665,0.4687
135668,0.4565
135671,0.4971
135672,0.4918
135685,0.4764
135707,0.477
135712,0.4106
135714,0.4759
135715,0.43
135723,0.4948
135725,0.4336
135748,0.4939
135766,0.4154
135780,0.4571
135783,0.4809
135784,0.4353
135788,0.5092
135795,0.422
135802,0.4735
135805,0.4616
135806,0.4428
135807,0.4563
135816,0.5033
135819,0.4474
135824,0.4416
135835,0.546
135849,0.4718
135851,0.441
135853,0.5276
135876,0.4314
135884,0.5288
135888,0.5154
135915,0.4405
135917,0.434
135925,0.4942
135934,0.5031
135941,0.4658
135943,0.4861
135944,0.4908
135946,0.5487
135953,0.5074
135954,0.3635
135962,0.5218
135964,0.4606
135995,0.5099
135998,0.5384
136006,0.4653
136013,0.4949
136020,0.4776
136027,0.4928
136040,0.4753
136044,0.4997
136046,0.4994
136056,0.4494
136057,0.5122
136060,0.548
136064,0.4999
136068,0.5281
136071,0.4607
136078,0.5148
136095,0.4757
136108,0.4309
136122,0.4237
136123,0.4415
136126,0.4027
136128,0.4244
136133,0.5109
136144,0.4892
136146,0.5503
136163,0.4172
136165,0.4981
136178,0.5625
136207,0.4609
136211,0.4958
136212,0.4868
136213,0.4991
136219,0.4508
136222,0.4639
136230,0.4814
136232,0.498
136237,0.4746
136243,0.5201
136248,0.5068
136259,0.4732
136263,0.4148
136264,0.5346
136282,0.4818
136283,0.4636
136285,0.4781
136292,0.5541
136301,0.4275
136306,0.5036
136309,0.4875
136335,0.4634
136341,0.4867
136342,0.4479
136343,0.4044
136350,0.4302
136375,0.5386
136381,0.4602
136382,0.4736
136393,0.5169
136403,0.4388
136404,0.4731
136423,0.5411
136436,0.5118
136466,0.4815
136470,0.4819
136472,0.4546
136473,0.4524
136477,0.4936
136486,0.4701
136487,0.5041
136498,0.5155
136512,0.4874
136517,0.4394
136519,0.5161
136521,0.4952
136524,0.462
136536,0.5012
136550,0.4935
136552,0.4806
136560,0.4967
136562,0.5462
136573,0.4969
136585,0.517
136599,0.5215
136600,0.4631
136623,0.4626
136627,0.4187
136639,0.5004
136640,0.5463
136642,0.4448
136647,0.4151
136651,0.5233
136656,0.5417
136658,0.4519
136667,0.5718
136669,0.4245
136675,0.4834
136677,0.4969
136680,0.4896
136682,0.4497
136687,0.4684
136689,0.5424
136700,0.4711
136706,0.4162
136712,0.4618
136719,0.486
136731,0.5056
136744,0.4986
136745,0.5556
136751,0.5179
136766,0.5094
136767,0.414
136799,0.4898
136800,0.4845
136801,0.4338
136812,0.4598
136826,0.5152
136830,0.5035
136839,0.4896
136853,0.5027
136862,0.5727
136864,0.4139
136866,0.5225
136867,0.3846
136876,0.508
136894,0.4952
136910,0.4746
136912,0.4315
136919,0.4758
136924,0.5415
136929,0.4848
136934,0.4171
136936,0.5294
136947,0.4505
136949,0.4216
136962,0.4184
136975,0.44
136976,0.4672
136985,0.4753
136992,0.4224
137001,0.4939
137003,0.5142
137005,0.4622
137009,0.4889
137012,0.4963
137032,0.5387
137037,0.4664
137045,0.4409
137049,0.4645
137054,0.5106
137055,0.4545
137063,0.4364
137087,0.5144
137089,0.4567
137094,0.4278
137104,0.4884
137106,0.4303
137120,0.5366
137133,0.4069
137136,0.5053
137146,0.44
137148,0.4026
137150,0.4204
137153,0.48
137158,0.4598
137181,0.5783
137185,0.5129
137199,0.4685
137201,0.5049
137203,0.4408
137208,0.4786
137210,0.4917
137215,0.5071
137216,0.4487
137227,0.4692
137239,0.5127
137240,0.487
137242,0.427
137259,0.5272
137260,0.3761
137277,0.5484
137279,0.4424
137291,0.4707
137300,0.4563
137306,0.4714
137307,0.4551
137314,0.4579
137338,0.4997
137357,0.3725
137369,0.5743
137379,0.4767
137396,0.5163
137407,0.4983
137409,0.494
137423,0.5279
137426,0.5503
137430,0.4887
137439,0.4596
137443,0.4971
137445,0.4816
137450,0.4408
137463,0.4941
137466,0.5077
137475,0.5092
137484,0.4805
137488,0.4997
137489,0.4969
137493,0.4372
137507,0.5787
137518,0.4687
137519,0.462
137527,0.5132
137536,0.5656
137538,0.4571
137539,0.504
137559,0.3711
137563,0.4818
137567,0.4723
137573,0.5246
137577,0.4814
137579,0.4692
137584,0.4171
137585,0.568
137588,0.5265
137590,0.4535
137592,0.5329
137597,0.5437
137598,0.5405
137606,0.423
137611,0.4764
137612,0.5207
137620,0.482
137625,0.4671
137635,0.4491
137643,0.452
137647,0.5273
137652,0.4319
137653,0.5003
137655,0.4607
137680,0.4422
137683,0.4834
137699,0.4607
137701,0.4569
137708,0.4331
137722,0.4234
137723,0.4887
137739,0.4545
137745,0.4718
137758,0.3975
137774,0.4934
137776,0.5047
137801,0.4788
137804,0.4416
137810,0.4761
137821,0.4953
137830,0.5421
137831,0.5164
137834,0.484
137836,0.4962
137844,0.4519
137864,0.4329
137869,0.4887
137877,0.4747
137888,0.4985
137889,0.4216
137900,0.453
137903,0.4993
137905,0.5352
137910,0.4918
137912,0.4764
137914,0.4422
137919,0.4793
137953,0.5152
137965,0.4671
137972,0.4055
137974,0.477
137984,0.4637
137986,0.5496
137987,0.4903
138006,0.4363
138007,0.434
138011,0.4844
138015,0.4333
138016,0.4818
138059,0.4409
138060,0.451
138063,0.4803
138071,0.4733
138078,0.4299
138082,0.4965
138087,0.4706
138098,0.5252
138103,0.4495
138110,0.4978
138117,0.5745
138140,0.4293
138142,0.5198
138146,0.4295
138148,0.4646
138163,0.4748
138187,0.5127
138200,0.5009
138214,0.5017
138228,0.5428
138231,0.4873
138239,0.4286
138278,0.4911
138289,0.414
138294,0.4995
138303,0.5478
138309,0.4499
138314,0.4321
138321,0.5253
138342,0.4638
138344,0.5226
138346,0.4596
138394,0.3587
138396,0.4465
138428,0.4265
138436,0.5007
138444,0.5115
138468,0.4565
138485,0.4225
138489,0.5068
138490,0.4545
138494,0.5024
138499,0.4471
138504,0.4787
138513,0.4493
138517,0.5124
138524,0.4978
138529,0.409
138530,0.4144
138534,0.4315
138543,0.5387
138567,0.4294
138576,0.4427
138579,0.4842
138584,0.4822
138588,0.4108
138593,0.4678
138599,0.4652
138601,0.4966
138605,0.4921
138611,0.469
138612,0.4518
138617,0.5312
138622,0.471
138628,0.5012
138630,0.4794
138645,0.4178
138651,0.4911
138657,0.5046
138676,0.5
138682,0.4359
138684,0.4529
138686,0.435
138706,0.4818
138710,0.39
138712,0.5188
138714,0.4806
138716,0.419
138719,0.4707
138725,0.4969
138755,0.4595
138760,0.4137
138761,0.5151
138768,0.5382
138769,0.4687
138770,0.4311
138778,0.4554
138779,0.466
138782,0.5362
138788,0.5088
138805,0.465
138817,0.5153
138819,0.4536
138821,0.5018
138829,0.4759
138838,0.4278
138851,0.456
138854,0.498
138870,0.4721
138880,0.479
138886,0.5385
138887,0.4971
138901,0.444
138913,0.4393
138920,0.4402
138926,0.5679
138946,0.5209
138957,0.5096
138959,0.4652
138971,0.4958
138976,0.5177
138984,0.5201
138994,0.4772
139007,0.4286
139009,0.4046
139010,0.3935
139020,0.4262
139022,0.4602
139030,0.4698
139045,0.4726
139052,0.4646
139056,0.4472
139094,0.4536
139095,0.5202
139099,0.5241
139106,0.4662
139128,0.5579
139132,0.4783
139133,0.3298
139135,0.4232
139141,0.5574
139156,0.4797
139159,0.5514
139191,0.4288
139193,0.4689
139196,0.5466
139198,0.4545
139208,0.4755
139211,0.4813
139229,0.4925
139236,0.4921
139239,0.4603
139240,0.4702
139244,0.4376
139250,0.509
139251,0.4601
139256,0.4927
139258,0.4396
139262,0.4702
139268,0.4688
139282,0.4699
139283,0.4942
139307,0.4797
139316,0.4233
139323,0.4983
139324,0.5335
139337,0.487
139348,0.4963
139365,0.4582
139370,0.496
139377,0.4869
139381,0.5453
139388,0.4877
139393,0.4656
139417,0.5021
139423,0.5236
139439,0.4647
139447,0.4885
139449,0.4991
139452,0.481
139453,0.4131
139454,0.5193
139457,0.4422
139460,0.5207
139467,0.4577
139470,0.4836
139476,0.4532
139483,0.4834
139485,0.5216
139492,0.4787
139496,0.4155
139512,0.4237
139515,0.4454
139517,0.5155
139543,0.4572
139556,0.484
139562,0.5525
139567,0.4354
139571,0.5037
139575,0.5235
139593,0.4528
139637,0.4947
139647,0.5271
139651,0.4626
139654,0.4572
139667,0.5866
139686,0.4515
139687,0.4454
139688,0.4803
139692,0.4654
139698,0.4836
139700,0.4701
139713,0.492
139714,0.4948
139721,0.5059
139730,0.4275
139733,0.4532
139738,0.4909
139757,0.4994
139763,0.4715
139774,0.547
139788,0.4827
139792,0.4854
139796,0.4422
139798,0.4829
139802,0.527
139811,0.4688
139818,0.4107
139822,0.462
139827,0.5423
139829,0.4944
139845,0.431
139849,0.4839
139852,0.4951
139865,0.5019
139877,0.4686
139881,0.4512
139884,0.4594
139887,0.5225
139898,0.4621
139903,0.5319
139914,0.5409
139915,0.467
139940,0.4042
139941,0.4772
139942,0.5136
139996,0.4182
140010,0.4925
140012,0.5345
140013,0.4762
140022,0.5127
140039,0.5053
140044,0.505
140056,0.5168
140057,0.4943
140059,0.4786
140066,0.4142
140069,0.4733
140074,0.4114
140077,0.4465
140092,0.4354
140093,0.4282
140094,0.4558
140095,0.4661
140102,0.4953
140108,0.4596
140114,0.4772
140116,0.5422
140117,0.4972
140127,0.455
140143,0.4927
140146,0.4503
140148,0.4532
140175,0.5416
140183,0.5001
140186,0.4291
140192,0.4257
140211,0.4896
140212,0.4493
140216,0.4771
140218,0.4871
140222,0.5154
140225,0.469
140236,0.4695
140242,0.4716
140244,0.4798
140256,0.4134
140263,0.4766
140267,0.404
140275,0.4995
140277,0.5419
140290,0.4814
140291,0.4663
140295,0.4553
140315,0.4795
140317,0.4371
140337,0.4389
140358,0.4787
140379,0.4219
140390,0.4392
140397,0.4381
140399,0.5662
140403,0.4982
140420,0.4986
140423,0.448
140436,0.4842
140442,0.4747
140444,0.4391
140445,0.503
140448,0.4298
140454,0.4528
140464,0.4789
140482,0.5202
140483,0.5014
140488,0.5289
140502,0.4866
140505,0.4788
140518,0.4684
140522,0.5258
140526,0.4886
140539,0.4792
140542,0.4995
140543,0.4022
140545,0.3942
140560,0.445
140563,0.5001
140569,0.4713
140574,0.4688
140582,0.493
140586,0.4996
140589,0.5419
140590,0.418
140598,0.4771
140600,0.5212
140605,0.4664
140606,0.4588
140608,0.5021
140621,0.5361
140634,0.4592
140638,0.5421
140646,0.4779
140651,0.4463
140669,0.4849
140676,0.5042
140679,0.4644
140681,0.503
140706,0.4702
140714,0.5408
140715,0.4773
140717,0.4978
140720,0.4701
140723,0.4882
140747,0.4307
140750,0.4745
140754,0.4868
140758,0.4846
140768,0.4761
140769,0.435
140770,0.3831
140780,0.402
140784,0.4949
140788,0.4927
140791,0.5356
140812,0.5001
140819,0.5625
140829,0.4865
140832,0.4943
140839,0.4328
140846,0.4955
140853,0.5011
140854,0.5273
140856,0.4719
140862,0.4837
140863,0.4708
140872,0.4447
140874,0.4232
140882,0.4502
140889,0.5474
140909,0.5647
140914,0.4795
140926,0.4977
140927,0.4372
140960,0.4596
140966,0.5227
140971,0.4223
140972,0.5088
140974,0.4378
140977,0.453
140978,0.4988
140981,0.5122
140990,0.5158
140994,0.5012
140999,0.4237
141013,0.5102
141017,0.4404
141026,0.4957
141027,0.4908
141033,0.4477
141034,0.4559
141041,0.4763
141045,0.4526
141052,0.5184
141054,0.4577
141058,0.4792
141071,0.5139
141085,0.5069
141086,0.4947
141103,0.5297
141107,0.5409
141108,0.4808
141124,0.4556
141127,0.4738
141135,0.4314
141140,0.4674
141141,0.4896
141146,0.564
141154,0.4515
141157,0.5238
141158,0.4812
141162,0.3916
141163,0.4792
141176,0.4789
141180,0.5445
141193,0.4286
141213,0.4726
141217,0.4635
141227,0.4893
141228,0.5139
141244,0.4318
141247,0.4843
141256,0.4548
141263,0.5098
141270,0.5134
141276,0.5302
141279,0.412
141282,0.4172
141287,0.4586
141288,0.4875
141316,0.4881
141322,0.4538
141334,0.5093
141351,0.4926
141361,0.5525
141368,0.4204
141372,0.4483
141375,0.4409
141376,0.4815
141389,0.4138
141393,0.4311
141400,0.5495
141407,0.4503
141415,0.4774
141434,0.4934
141437,0.4679
141455,0.3946
141456,0.4896
141457,0.4231
141463,0.4705
141480,0.4588
141504,0.541
141509,0.5076
141533,0.4931
141542,0.5021
141543,0.4631
141545,0.5083
141554,0.5195
141557,0.4607
141560,0.5199
141574,0.5102
141581,0.52
141583,0.4559
141589,0.4518
141597,0.4772
141629,0.4861
141662,0.5032
141670,0.4921
141679,0.5013
141681,0.4891
141694,0.4787
141696,0.5014
141715,0.4515
141717,0.4987
141723,0.4611
141725,0.5054
141730,0.5174
141738,0.4056
141741,0.4718
141759,0.439
141769,0.4731
141771,0.4633
141782,0.4568
141788,0.4661
141789,0.4394
141804,0.454
141808,0.386
141812,0.4952
141819,0.4249
141823,0.5126
141825,0.49
141826,0.4594
141833,0.5054
141838,0.4708
141857,0.4479
141858,0.4621
141862,0.4941
141865,0.4623
141871,0.4494
141876,0.4864
141885,0.4971
141893,0.5274
141895,0.3945
141898,0.5098
141904,0.4909
141908,0.5097
141910,0.541
141926,0.5767
141943,0.4508
141944,0.4304
141958,0.45
141966,0.4873
141968,0.4545
141971,0.43
141972,0.4482
141979,0.4594
141989,0.4808
141992,0.4102
141996,0.4415
141998,0.4048
142005,0.499
142008,0.5029
142016,0.4529
142024,0.5053
142034,0.4237
142037,0.4413
142054,0.522
142075,0.4988
142082,0.5194
142084,0.4542
142085,0.4357
142088,0.4602
142096,0.521
142098,0.5294
142101,0.5134
142103,0.4981
142104,0.5226
142109,0.4902
142126,0.4439
142136,0.469
142152,0.4856
142172,0.5386
142174,0.4997
142180,0.4686
142183,0.4944
142209,0.5005
142218,0.4757
142221,0.4371
142222,0.4872
142235,0.5022
142240,0.4832
142253,0.4426
142259,0.4801
142276,0.4871
142284,0.5099
142304,0.4805
142309,0.5003
142318,0.4589
142319,0.5385
142324,0.4239
142329,0.4575
142331,0.4555
142333,0.4489
142338,0.5177
142362,0.4128
142364,0.454
142379,0.5187
142395,0.4869
142397,0.4837
142423,0.5131
142427,0.5017
142443,0.4509
142446,0.4716
142454,0.4448
142462,0.473
142464,0.4756
142467,0.4468
142472,0.4416
142474,0.4268
142485,0.5283
142488,0.4825
142497,0.4688
142499,0.4218
142501,0.5205
142511,0.4931
142516,0.427
142519,0.5101
142525,0.4697
142535,0.4889
142564,0.3944
142565,0.5597
142567,0.4374
142568,0.4448
142587,0.4748
142589,0.446
142597,0.4659
142602,0.4687
142606,0.4677
142615,0.518
142645,0.501
142677,0.5044
142682,0.5121
142696,0.4447
142698,0.5043
142704,0.3735
142705,0.4701
142723,0.454
142728,0.4767
142729,0.5189
142733,0.4475
142735,0.435
142763,0.5906
142767,0.4544
142784,0.5322
142785,0.4571
142800,0.5325
142810,0.5275
142825,0.4218
142830,0.4867
142832,0.4584
142834,0.5478
142835,0.5601
142850,0.543
142853,0.5543
142857,0.464
142862,0.484
142877,0.4781
142878,0.4814
142886,0.537
142892,0.4989
142908,0.4738
142931,0.5094
142950,0.4998
142953,0.5904
142954,0.4698
142964,0.4702
142970,0.4506
142971,0.4448
142978,0.432
142980,0.4789
142986,0.4397
142989,0.489
142993,0.4694
142997,0.4613
142999,0.4135
143000,0.5335
143001,0.472
143003,0.4616
143013,0.4386
143014,0.4653
143015,0.4959
143023,0.4409
143031,0.5103
143032,0.5459
143036,0.4678
143039,0.526
143043,0.4118
143048,0.5401
143060,0.4957
143069,0.4502
143076,0.5162
143081,0.4347
143084,0.5656
143085,0.4406
143109,0.4599
143110,0.4611
143112,0.5172
143118,0.4614
143124,0.4866
143128,0.4194
143129,0.4951
143143,0.4832
143155,0.5003
143157,0.4062
143161,0.4403
143162,0.4415
143190,0.4762
143202,0.4658
143206,0.419
143207,0.5131
143214,0.4809
143223,0.448
143224,0.4993
143242,0.4704
143250,0.4975
143266,0.4847
143269,0.5155
143270,0.5109
143275,0.4311
143294,0.5091
143295,0.5044
143305,0.5214
143309,0.4624
143314,0.5482
143333,0.4897
143334,0.4616
143336,0.4486
143341,0.4796
143348,0.4235
143360,0.4934
143364,0.5021
143369,0.4811
143373,0.4599
143378,0.4962
143380,0.4492
143382,0.5115
143384,0.5108
143387,0.4486
143388,0.5206
143401,0.5099
143411,0.566
143428,0.5015
143431,0.5126
143433,0.448
143435,0.5313
143450,0.4671
143453,0.4931
143464,0.52
143473,0.4644
143484,0.4369
143498,0.505
143516,0.4932
143527,0.4728
143539,0.4173
143549,0.4541
143568,0.4746
143570,0.4264
143584,0.4637
143587,0.4785
143599,0.4665
143606,0.4761
143607,0.4688
143610,0.5401
143627,0.5088
143638,0.502
143652,0.5046
143657,0.4674
143674,0.5033
143678,0.4604
143681,0.4266
143682,0.5027
143686,0.5177
143690,0.5195
143700,0.4619
143707,0.5227
143710,0.5082
143712,0.5002
143726,0.477
143735,0.4693
143750,0.4764
143766,0.5675
143772,0.4636
143773,0.4167
143775,0.467
143781,0.5079
143785,0.4915
143792,0.4469
143795,0.5078
143800,0.4584
143801,0.4938
143815,0.4908
143822,0.5183
143828,0.5577
143841,0.4956
143845,0.5067
143851,0.4906
143860,0.482
143861,0.481
143864,0.4563
143865,0.4092
143866,0.5295
143868,0.5267
143869,0.5347
143891,0.4865
143908,0.4955
143912,0.5189
143917,0.3685
143920,0.4249
143921,0.4973
143928,0.4517
143934,0.5233
143936,0.5099
143946,0.5014
143948,0.5013
143949,0.4679
143963,0.4275
143967,0.4882
143986,0.4898
143987,0.5052
143990,0.452
143991,0.5072
143993,0.4873
143996,0.4184
143997,0.4772
143998,0.5689
144012,0.4127
144035,0.4472
144039,0.5007
144045,0.522
144049,0.4866
144057,0.4863
144062,0.4633
144063,0.4525
144085,0.4587
144086,0.5931
144090,0.6136
144095,0.4622
144101,0.5474
144104,0.4686
144119,0.4977
144126,0.4851
144149,0.4177
144158,0.4584
144176,0.5358
144190,0.5082
144195,0.4889
144209,0.4358
144213,0.5098
144235,0.4974
144236,0.4849
144245,0.4999
144257,0.5265
144260,0.5328
144262,0.4429
144270,0.4061
144272,0.5142
144273,0.4532
144286,0.4531
144288,0.471
144294,0.4139
144298,0.4977
144315,0.496
144333,0.497
144340,0.4999
144347,0.4692
144349,0.4228
144357,0.4459
144358,0.4401
144361,0.432
144362,0.4699
144366,0.4983
144378,0.5117
144381,0.5103
144397,0.499
144399,0.4833
144439,0.4321
144444,0.5383
144460,0.4798
144461,0.5415
144472,0.5315
144476,0.3981
144492,0.5418
144507,0.5442
144508,0.4261
144512,0.4577
144521,0.5002
144524,0.4722
144527,0.583
144529,0.4424
144532,0.4979
144536,0.4211
144541,0.5033
144557,0.5392
144570,0.4994
144577,0.5534
144600,0.4877
144607,0.5133
144608,0.5222
144610,0.4449
144613,0.4341
144614,0.4853
144619,0.4515
144621,0.4995
144624,0.4806
144647,0.4621
144648,0.5118
144653,0.4469
144656,0.4994
144657,0.4712
144658,0.5109
144670,0.4585
144674,0.5182
144681,0.5116
144689,0.5257
144721,0.4708
144725,0.4578
144733,0.4892
144749,0.4654
144754,0.5293
144772,0.4775
144797,0.4713
144809,0.5253
144810,0.4644
144837,0.4873
144842,0.4725
144851,0.4593
144867,0.5388
144879,0.4742
144880,0.4666
144881,0.4286
144901,0.5035
144904,0.5144
144914,0.463
144942,0.4321
144947,0.5665
144954,0.4592
144955,0.5536
144965,0.4671
144975,0.4924
144976,0.4383
144979,0.4014
144993,0.4559
144994,0.6032
144995,0.4963
145004,0.5318
145012,0.4435
145016,0.3813
145024,0.5029
145026,0.5209
145028,0.5308
145032,0.4662
145046,0.4829
145049,0.3877
145055,0.4878
145074,0.4691
145080,0.4827
145088,0.4324
145091,0.5953
145107,0.4861
145116,0.4434
145119,0.5469
145128,0.4841
145135,0.4987
145145,0.4832
145161,0.4848
145169,0.4796
145182,0.5084
145185,0.4328
145187,0.5536
145195,0.495
145199,0.4714
145205,0.4559
145213,0.4882
145214,0.3792
145217,0.4491
145225,0.5236
145227,0.4682
145229,0.4733
145233,0.4253
145235,0.4883
145245,0.4912
145246,0.4579
145247,0.5165
145249,0.4961
145252,0.4963
145280,0.4765
145285,0.524
145286,0.4449
145294,0.4068
145300,0.4828
145305,0.521
145318,0.4491
145322,0.4674
145331,0.4397
145337,0.4039
145348,0.5218
145357,0.4107
145376,0.5076
145378,0.4475
145386,0.5318
145411,0.5363
145413,0.4471
145419,0.42
145427,0.494
145434,0.4692
145437,0.5164
145438,0.4679
145474,0.5414
145475,0.5005
145483,0.4716
145484,0.4952
145489,0.4657
145491,0.4321
145493,0.48
145498,0.44
145512,0.5295
145521,0.4237
145524,0.444
145532,0.4854
145536,0.5134
145538,0.5059
145557,0.5564
145574,0.5407
145587,0.539
145604,0.5116
145623,0.468
145630,0.5197
145635,0.4143
145658,0.4114
145661,0.5267
145673,0.4659
145677,0.542
145683,0.5234
145686,0.4467
145689,0.5332
145697,0.3931
145703,0.435
145704,0.4421
145713,0.4739
145714,0.5159
145716,0.5009
145718,0.4439
145724,0.4852
145742,0.4808
145753,0.4466
145758,0.475
145772,0.449
145773,0.5178
145780,0.4098
145782,0.5245
145802,0.4136
145803,0.4639
145809,0.5352
145814,0.4796
145816,0.5348
145826,0.4392
145831,0.532
145836,0.4268
145861,0.4857
145869,0.5004
145871,0.415
145883,0.4866
145886,0.5148
145902,0.4792
145910,0.5102
145921,0.5297
145937,0.5864
145960,0.5287
145972,0.4861
145979,0.4204
145997,0.4901
146001,0.4681
146002,0.5201
146005,0.5524
146012,0.4639
146013,0.4607
146030,0.4732
146032,0.4981
146033,0.4686
146035,0.4564
146036,0.4552
146042,0.4964
146044,0.4634
146079,0.5043
146081,0.4847
146089,0.5019
146113,0.4595
146117,0.4553
146156,0.4806
146157,0.4998
146163,0.4754
146198,0.4499
146199,0.45
146204,0.5289
146209,0.4014
146218,0.4942
146232,0.4347
146237,0.4343
146248,0.4528
146259,0.5104
146262,0.519
146265,0.4509
146267,0.4786
146271,0.4831
146296,0.4512
146312,0.4912
146326,0.446
146328,0.4975
146330,0.55
146333,0.5192
146337,0.5122
146343,0.4474
146346,0.4942
146347,0.4474
146350,0.4699
146351,0.3937
146362,0.4694
146364,0.5016
146370,0.4664
146371,0.4481
146378,0.3547
146379,0.4696
146396,0.4833
146398,0.4722
146415,0.4262
146416,0.4088
146428,0.5454
146441,0.466
146442,0.4832
146443,0.4734
146444,0.4734
146449,0.5016
146468,0.5308
146469,0.4417
146475,0.4672
