"Id","Probability"
295135,0.547875066210954
295154,0.635534500492357
295159,0.630320217574325
295161,0.54575206590043
295162,0.262762756861338
295164,0.707498522791316
295165,0.556986017717286
295180,0.493311662354564
295181,0.374712035600976
295185,0.468646782238319
295205,0.0700710102111934
295215,0.808196230895919
295226,0.829378617233829
295231,0.474299436220537
295234,0.425832287276635
295258,0.856310016295222
295273,0.434063325586569
295288,0.516551436585566
295292,0.839386938969173
295298,0.630515892399035
295299,0.714038696765113
295312,0.613542380631056
295313,0.600865184294068
295315,0.579217239696428
295327,0.619472111578586
295329,0.228869759110102
295332,0.845732312448133
295336,0.505358012002298
295339,0.343558721601652
295347,0.787108412712091
295355,0.464025733625396
295360,0.715817286887607
295361,0.414311126455622
295362,0.573703542946397
295364,0.529774196276173
295375,0.633604387428815
295377,0.445724447392914
295387,0.621242068717856
295392,0.622738688312184
295406,0.687247296811393
295407,0.565580519176527
295418,0.391764777034511
295424,0.719131953842223
295436,0.793141376715496
295442,0.296637372837786
295444,0.142227823226155
295458,0.683013516407941
295460,0.235620758300109
295462,0.604093610192508
295463,0.76810969414175
295468,0.512373523328614
295478,0.539045547502987
295482,0.538603759004897
295486,0.825979106983713
295506,0.795350027834429
295519,0.567012943929818
295528,0.392945640197483
295529,0.631535519812885
295530,0.51567483690389
295531,0.650407549688484
295547,0.545414594957346
295552,0.476926696540478
295553,0.58179146162142
295559,0.155242977199722
295562,0.638754593752187
295567,0.476492142975782
295568,0.51354043586604
295580,0.399489161018578
295590,0.398721940265596
295594,0.388477537120304
295600,0.399433938992455
295607,0.522262058166939
295616,0.745974884387275
295622,0.377121258317691
295636,0.575486114262634
295645,0.897598574035702
295673,0.379477171686729
295685,0.608202628521686
295694,0.344858262965541
295695,0.691901372255967
295706,0.198200612897011
295719,0.469651436282963
295722,0.110748696231922
295729,0.352165389286612
295730,0.2430797016508
295739,0.540900228250214
295749,0.189186955538531
295758,0.645087625371529
295770,0.437800107563178
295772,0.774628022392058
295791,0.514583104213372
295798,0.596865140819375
295809,0.603255494755155
295819,0.590836851577474
295830,0.368152614499313
295836,0.157796801426114
295844,0.735440807602854
295850,0.452738052241248
295864,0.28080531364559
295885,0.659493760963886
295888,0.175923606222858
295907,0.306234438737992
295908,0.780228863820875
295927,0.24527047762549
295933,0.58080220439321
295938,0.476026187201329
295939,0.659482793811934
295961,0.587036497371717
295965,0.607893543569237
295975,0.626844700399735
296003,0.41297367213676
296031,0.402376573218622
296045,0.431429489195465
296048,0.784142528695429
296056,0.242526429528849
296057,0.66299691705232
296065,0.39394748751336
296076,0.597732043503749
296080,0.668002841758056
296094,0.781254506833489
296095,0.533254713630603
296100,0.777673764850803
296118,0.630123705400239
296129,0.7396618073961
296130,0.400219913765401
296144,0.426774886607053
296154,0.632100133329423
296178,0.504879066591417
296187,0.405904520751274
296191,0.477107486017356
296192,0.611362855277963
296200,0.669210458243937
296203,0.489199222029812
296210,0.525733435760428
296218,0.820039912310165
296221,0.458648499504778
296222,0.565997988850429
296223,0.578299262784804
296239,0.871570369791815
296265,0.426009815395588
296280,0.243734937432512
296285,0.536121193101356
296289,0.162772875991305
296311,0.732752095575501
296316,0.73454765293286
296333,0.568012424336306
296337,0.296188082058271
296348,0.461269410102517
296349,0.235681195477164
296380,0.723179464041813
296384,0.233408744843664
296399,0.61560486249348
296402,0.36434651989747
296405,0.10813018647627
296410,0.210179213833373
296422,0.782025104409952
296432,0.778173691473646
296447,0.198248895244186
296452,0.337083722977069
296472,0.249992994381263
296476,0.337427644973003
296479,0.513137807563904
296482,0.631109727629833
296496,0.528925526615748
296501,0.735146936065437
296503,0.422843801170148
296515,0.384755270341683
296520,0.806175065587218
296534,0.565010898253103
296537,0.314928326845772
296550,0.839823734887405
296567,0.0976795354701592
296571,0.281812758633304
296575,0.081972014027943
296576,0.835417624101921
296592,0.246414674243181
296615,0.675661221909319
296641,0.73769112156636
296652,0.446796549981278
296654,0.786085129130592
296659,0.778894929812318
296664,0.702357989369493
296665,0.730483577545019
296666,0.804000395431905
296672,0.678142071754575
296697,0.885823871222437
296699,0.150106639604624
296704,0.441167265339807
296715,0.222841270789699
296728,0.496254848994765
296730,0.60419508638728
296740,0.63238581979302
296745,0.703310953335228
296747,0.601616377392524
296750,0.352785259613202
296753,0.335809117005323
296755,0.159769585935083
296756,0.302095575292309
296765,0.523369405403487
296766,0.512938624056539
296778,0.804644062125652
296783,0.877029282556963
296784,0.427260131599755
296789,0.237173907190904
296791,0.258196762854409
296792,0.459000676168677
296793,0.354171591987265
296805,0.618969361457634
296810,0.624806819445249
296814,0.5711858718117
296815,0.470569064008238
296816,0.83398975153595
296825,0.314825945067334
296831,0.558922885996587
296832,0.438894694308721
296833,0.648539145972196
296835,0.0767132223314506
296851,0.439856881367645
296861,0.690947065976859
296869,0.50154282106206
296870,0.544166087157305
296884,0.225840492902174
296908,0.586083753877852
296909,0.584002862020522
296912,0.401608219531325
296914,0.25400530530427
296916,0.413543394121038
296918,0.294760181390505
296921,0.590914268054782
296929,0.67376021946613
296932,0.635237915833707
296940,0.21284754855934
296957,0.353674026981801
296961,0.361257441427544
296962,0.169405677695913
296975,0.584670848383271
296982,0.35295697922417
297000,0.733020988350755
297002,0.438899476140156
297007,0.401742930775355
297009,0.652909207786322
297027,0.311941856151208
297029,0.365912265405973
297037,0.754411804880796
297041,0.35326541888877
297042,0.668670527087504
297047,0.6373902834292
297050,0.519496656150821
297065,0.691383958283216
297093,0.615430268261397
297102,0.587093062639426
297126,0.489758592576145
297128,0.50589486339453
297132,0.634358715014434
297136,0.539253289004923
297148,0.652899223056307
297149,0.190363717368507
297155,0.690127493881381
297163,0.224909116271198
297168,0.538471833863989
297194,0.655730287861493
297196,0.434290572892321
297215,0.6623375055984
297237,0.47508286654903
297261,0.317412007741376
297269,0.458470298005091
297275,0.45694940785435
297279,0.730992427893681
297282,0.602429727507181
297283,0.641804595525637
297284,0.293744412317704
297285,0.535753823578544
297289,0.466301955511227
297302,0.276926140701026
297304,0.297186617897853
297305,0.524336779020053
297307,0.706991732155004
297319,0.375424654890851
297336,0.581866472951487
297339,0.465275009597929
297340,0.605144987313802
297382,0.66436635847881
297394,0.634373362051873
297397,0.455913053066437
297402,0.573477638927152
297404,0.125776158225773
297408,0.576159855711958
297429,0.253744143615054
297449,0.76248072832604
297450,0.638368496170507
297459,0.614973064172228
297460,0.476245259924491
297465,0.544244416303354
297467,0.508703518516175
297470,0.498145023547802
297481,0.548441655268203
297498,0.787540307465409
297501,0.875568665203798
297516,0.75580675982817
297520,0.449683588251446
297522,0.616225811966838
297534,0.223850898058507
297545,0.288181978083885
297546,0.672760340711821
297554,0.54084441174249
297566,0.493171083426939
297568,0.639047679653459
297601,0.463851494829768
297602,0.262582457171338
297609,0.658624904651962
297622,0.606349786561286
297624,0.244362744870465
297637,0.620181510368883
297641,0.628147560875365
297646,0.605823593156143
297672,0.580329231180528
297681,0.59957359340094
297696,0.165370459526593
297717,0.460450734432077
297727,0.468870443926717
297734,0.712736845268506
297737,0.761839919239596
297746,0.300627366352355
297752,0.520457769827312
297773,0.774639539182872
297784,0.578475607985763
297789,0.384319324175664
297792,0.402816069387891
297795,0.741874481885639
297807,0.471384537064023
297809,0.368173112775484
297820,0.673841671602044
297825,0.697689773173989
297846,0.606439028169605
297865,0.391515319269651
297866,0.77404669373448
297871,0.449588076420278
297872,0.711448269606218
297910,0.590453946348584
297915,0.348120748598838
297917,0.455057799242784
297918,0.685595106331208
297924,0.286528965702506
297925,0.202588245964523
297929,0.70367277495509
297942,0.778176293935224
297952,0.63384683980999
297966,0.684552532796114
297984,0.607187670268377
297989,0.633669001581593
298000,0.37293300377016
298005,0.723158213607295
298013,0.119975269953914
298016,0.782760500652404
298020,0.309418618183212
298022,0.308058271979643
298030,0.550089341649617
298042,0.466365858448603
298043,0.840541428354486
298048,0.665207938737478
298049,0.660217867867841
298050,0.410588267303467
298053,0.821894367011996
298073,0.672709375357916
298089,0.449221209314107
298091,0.271653942345729
298096,0.598571523887645
298101,0.384649728044158
298105,0.565633772005057
298107,0.515060498510999
298121,0.651609202722034
298124,0.331715714296491
298125,0.661204642712672
298133,0.580379949171365
298136,0.136930677283037
298139,0.787196263001948
298144,0.545701587511431
298145,0.254572901266818
298148,0.476232693553867
298159,0.753459225106851
298185,0.638205501952834
298198,0.585165344456542
298206,0.420590361343079
298209,0.719644485736392
298227,0.67924097956105
298234,0.723014177118355
298235,0.499381639856871
298240,0.608207953107089
298245,0.157197842317969
298249,0.191098882209542
298255,0.751491834234379
298259,0.193364252967139
298263,0.843161534507995
298270,0.438583725689904
298272,0.215230988926391
298279,0.671930671314972
298285,0.704640194889878
298291,0.722606410286441
298301,0.740211252201376
298303,0.683857126765908
298321,0.653119709952006
298324,0.459275097520073
298325,0.508134830679927
298348,0.57126801667005
298363,0.833841192978579
298369,0.222387776814982
298376,0.530503461039549
298392,0.412355024116286
298400,0.117905625019123
298403,0.641538083019403
298452,0.480057116311134
298454,0.800058995588885
298464,0.218346528645396
298466,0.536094878856128
298476,0.550967521920154
298498,0.782962388775875
298513,0.721952416720861
298516,0.318440393792477
298524,0.750844795927504
298530,0.67146589723077
298531,0.522370552594981
298548,0.768843844359853
298558,0.679605179528541
298560,0.415643317500863
298570,0.43898118405283
298580,0.758243316401241
298582,0.151852991472215
298588,0.713281628392113
298589,0.646113753709272
298600,0.72257055855991
298616,0.293731970796399
298623,0.673018101812423
298630,0.59108005610351
298632,0.653148983655242
298634,0.883258931495527
298639,0.730168718895027
298651,0.643914554941204
298656,0.387774707141809
298665,0.359834905108912
298670,0.501125466812854
298672,0.532114953775883
298682,0.520353335282117
298689,0.809622697171435
298705,0.542881326125673
298706,0.387622824900998
298714,0.482427732696236
298724,0.742486399532215
298727,0.179422341822991
298731,0.833526583729358
298735,0.420427234418497
298738,0.632326744615947
298744,0.115445297982654
298747,0.0754724528965927
298751,0.538328576674139
298753,0.897551480804537
298766,0.627233020967877
298769,0.715724509815137
298770,0.612384293525752
298784,0.30336455146153
298787,0.632749082382484
298804,0.336546374827581
298820,0.47555313920503
298825,0.186725632435591
298831,0.457430020875342
298835,0.276378088811898
298839,0.705407720540104
298843,0.582661707714938
298852,0.57687910495767
298854,0.255907321531382
298855,0.604141016287284
298861,0.442390412535351
298871,0.77573450933006
298873,0.546700588539917
298879,0.663418842261805
298881,0.478684906610302
298891,0.212259181521412
298892,0.560734742188495
298893,0.630847795406285
298898,0.651509548009588
298900,0.259918099358037
298902,0.552544284431622
298904,0.410467374208149
298923,0.494959355284815
298954,0.675313579808068
298956,0.628091505854314
298961,0.55223639133726
298962,0.406899342069629
298968,0.450618133859516
298972,0.488395825575358
298975,0.695560087280687
298986,0.49122590886241
298991,0.454836471638963
299013,0.683712442036707
299020,0.405130996923832
299023,0.345355532834056
299030,0.330907694257243
299031,0.303466122115886
299039,0.792328851735783
299041,0.633981330619678
299049,0.275199499159505
299055,0.640722952728621
299062,0.678181345573162
299066,0.140243172786222
299070,0.0911201924397671
299071,0.492976774909822
299081,0.587365135331479
299082,0.249110595632532
299088,0.630171830730817
299115,0.449361512687307
299117,0.424828046126239
299136,0.281950849419956
299139,0.433690866608441
299144,0.480494272281512
299145,0.473252838479808
299146,0.499016133468524
299153,0.883859540964697
299160,0.549429851905452
299169,0.591194681228369
299194,0.17263445037629
299196,0.765788769025465
299197,0.781720333171079
299200,0.218357222146948
299206,0.492161511671367
299210,0.574210112808738
299217,0.761152594471388
299223,0.397936307837681
299231,0.823247727251818
299232,0.622556947348006
299263,0.387725382478096
299274,0.67124629407512
299275,0.80705682816075
299281,0.733780057428862
299284,0.727216437723056
299286,0.547092065989798
299293,0.315611511149945
299301,0.668746738518103
299332,0.565775588623459
299333,0.721123187104299
299339,0.818496755282349
299354,0.553692018807015
299373,0.374758604379113
299376,0.416856207559387
299398,0.666888197273693
299399,0.239933342812179
299404,0.359285858328288
299417,0.564908732021076
299419,0.123922950651275
299422,0.360027289801693
299426,0.602458462954454
299438,0.424033572914397
299444,0.556037782890525
299454,0.343798024363541
299464,0.708520715931602
299473,0.695535798542374
299486,0.127939904426859
299489,0.782622791055855
299491,0.48589701935574
299521,0.648340085404023
299532,0.347802813159526
299551,0.709010020989248
299552,0.341823018811271
299557,0.651673797101759
299566,0.573936623005032
299572,0.885317613216779
299573,0.639968822712377
299592,0.290478967857568
299609,0.557269936329612
299615,0.507972198793973
299637,0.470253824510173
299646,0.453524539536816
299647,0.686526945413536
299657,0.44138916111462
299658,0.42553670407309
299661,0.327147323189404
299666,0.257713099220339
299678,0.257619574241006
299681,0.420645345783917
299701,0.542413734747763
299704,0.523972993977795
299710,0.306004860837355
299717,0.653331937084745
299722,0.755079462372782
299739,0.627173104303624
299752,0.726693216737292
299753,0.63521879531208
299765,0.758280583117315
299770,0.520757548248287
299771,0.899842247845505
299776,0.328389566616762
299777,0.490973851901789
299778,0.268956953879706
299784,0.180442260378839
299798,0.802006843139774
299820,0.660746463998873
299824,0.537180316169525
299854,0.351073563369316
299857,0.642477840610772
299859,0.585770395700068
299860,0.35909898829361
299878,0.386545452255626
299881,0.111916165936149
299885,0.45202280938802
299886,0.467500764458938
299913,0.255616833428364
299922,0.759050281658815
299931,0.660620323533767
299935,0.48416322340428
299938,0.610974106078484
299944,0.805310722342628
299956,0.547811924945416
299961,0.489687041826668
299977,0.462866081652295
300014,0.480114428861711
300015,0.279799195975192
300017,0.731629164661672
300020,0.653042564732872
300027,0.546224353243129
300032,0.663560204351777
300038,0.665707920011594
300040,0.395074049219847
300042,0.667718727392708
300052,0.622314402497111
300053,0.371186747257965
300060,0.491099862950147
300071,0.697388250285339
300072,0.761660606227824
300075,0.42314792195891
300083,0.420450439971993
300088,0.611916233460857
300095,0.376670909763338
300096,0.589901203163479
300098,0.314756417262201
300103,0.666663754003586
300107,0.762741567996887
300120,0.789459308906448
300121,0.763628223307341
300140,0.752816607190567
300161,0.541001201331408
300166,0.688072384052053
300167,0.641163577597608
300175,0.415322058690949
300182,0.512222491337428
300188,0.129504598641698
300195,0.745804068315518
300200,0.768810916787139
300202,0.532538431736697
300211,0.38347562254143
300214,0.384061593303683
300217,0.410189625662562
300223,0.291563320539048
300250,0.376225504626531
300253,0.379876807679887
300254,0.662090133122569
300267,0.621619167189891
300285,0.456997153732338
300298,0.387972582953233
300309,0.513465715408433
300319,0.24608679129354
300320,0.521262624467369
300322,0.802130796042749
300323,0.80715420027915
300329,0.668005456791884
300333,0.447620320101807
300335,0.753603255552206
300353,0.674101561403656
300359,0.794243134460723
300363,0.665813815265681
300386,0.839770222830078
300402,0.577389243104383
300404,0.449170568071025
300411,0.575048190484812
300415,0.673371056241232
300437,0.486943968380212
300441,0.743621691617568
300444,0.684387658228304
300445,0.669016446529892
300453,0.272256543018258
300457,0.450166773944382
300463,0.367083892333844
300465,0.795353966354605
300466,0.424022546584218
300476,0.314244756393331
300479,0.71736604498112
300484,0.64716289207347
300486,0.313354745541421
300489,0.551976940189578
300492,0.791761337097765
300502,0.618880987654836
300503,0.549299247444866
300514,0.750482964008771
300522,0.607761969372256
300526,0.516131419573189
300536,0.458286748920812
300543,0.199845814411289
300545,0.716489731589998
300582,0.6392456521063
300583,0.713540530998228
300587,0.150185169210026
300597,0.706719076707123
300600,0.516486413980997
300601,0.699912150742048
300602,0.842823534528223
300620,0.0881078891725285
300626,0.30801176454186
300627,0.618916199664229
300642,0.621019025341186
300643,0.138360464179862
300645,0.485493792503853
300647,0.597058751494383
300651,0.726118718133033
300661,0.661920461341506
300667,0.538652527049607
300676,0.446672530545456
300703,0.532653709934957
300710,0.456521201584121
300722,0.65163465997313
300724,0.551664223140148
300727,0.165651269769261
300737,0.657476141364457
300748,0.736760564328342
300751,0.522906230245299
300762,0.596926291369403
300773,0.42612069556177
300774,0.297171737762611
300781,0.271568040582825
300820,0.200040687381491
300824,0.323197406291302
300838,0.176785098024762
300855,0.740436316360901
300866,0.591845155337574
300871,0.706573626023115
300875,0.725829697617925
300890,0.83676596292841
300894,0.2455753547957
300903,0.519619939900922
300909,0.481450567877942
300913,0.523389119132414
300917,0.760713499757191
300923,0.673651899122371
300926,0.720139223078167
300927,0.427507742291333
300929,0.544409465801191
300936,0.748193018748432
300940,0.640459566345202
300955,0.448684682577757
300961,0.702385698766229
300991,0.209063703467964
301003,0.306842333984886
301016,0.384736533690138
301021,0.751379812438419
301026,0.264990046857348
301037,0.641493282121439
301039,0.49911279307309
301044,0.383574809399877
301062,0.629553115115818
301070,0.389150627728438
301071,0.284032007871454
301073,0.189081262152412
301089,0.446955749585676
301092,0.617275124308589
301108,0.638746630210064
301110,0.568158264806351
301111,0.66641131570112
301121,0.192205407551737
301125,0.507341304541771
301126,0.244738800867077
301129,0.277566333367366
301130,0.165041777931794
301163,0.410844653641879
301173,0.332244471954064
301182,0.820427476738401
301197,0.624424492457616
301199,0.0944041724060262
301200,0.566089441156068
301202,0.308430868997705
301205,0.579694947469544
301215,0.470398624559088
301221,0.369556804108402
301224,0.188182699581158
301226,0.745350567365908
301231,0.581861516132939
301233,0.377521216894505
301251,0.588298215793077
301258,0.443923030984414
301262,0.452955942786725
301274,0.337552975510742
301275,0.247678827276486
301286,0.526548116330539
301288,0.283818522413131
301290,0.780237909330253
301292,0.332765480756659
301309,0.365700088154054
301310,0.446140398494064
301312,0.583864102330552
301313,0.238903702949606
301316,0.261774668435279
301318,0.48104032598741
301322,0.63993485817335
301328,0.253840612847328
301346,0.477307776954969
301359,0.745597891831565
301362,0.592628898495088
301363,0.455728983222018
301372,0.66337201674377
301384,0.501636701900959
301385,0.253319042619921
301388,0.459768731197294
301389,0.291108571475413
301398,0.314942580521724
301401,0.322929391044895
301417,0.575439431920702
301426,0.58847645695628
301440,0.404835885070278
301446,0.419474023315175
301454,0.466176479992738
301497,0.713670293278782
301498,0.6120952633597
301503,0.598771078875498
301520,0.387530744420048
301528,0.335603387494135
301530,0.22696407487766
301532,0.217506442468025
301542,0.366898464215031
301549,0.55815109282253
301550,0.0618492469121871
301559,0.728084631430036
301565,0.437496352653426
301569,0.214397475085636
301581,0.536479711900454
301590,0.373253031183117
301595,0.540999427455081
301664,0.38058786275286
301684,0.507639128540727
301709,0.609271788109577
301725,0.198042724275167
301737,0.783524488446243
301770,0.574527639474509
301771,0.461618793897155
301773,0.768325934572865
301780,0.193175891540817
301787,0.482380576873175
301805,0.546979793549097
301817,0.365397677714476
301818,0.305504672534172
301820,0.232275652872803
301832,0.0912717773299224
301839,0.488064422341166
301855,0.210607756770381
301869,0.651244834337007
301871,0.708858853904021
301893,0.309204620365734
301919,0.465018353735797
301943,0.615480969553464
301950,0.57181922875301
301951,0.468082791152915
301952,0.509140549408052
301956,0.452087063579769
301962,0.684878256574894
301968,0.667772622680296
301971,0.478511074008838
301972,0.340011331862544
301976,0.453275072281528
301999,0.399665941261949
302013,0.597786607179457
302028,0.600592316210817
302038,0.564789991065166
302041,0.133783203481946
302044,0.623019076851237
302058,0.634138350299834
302080,0.654445113657119
302085,0.684194828388347
302088,0.74666120341821
302093,0.748554313668238
302105,0.42262835438146
302107,0.283820111016454
302111,0.782523203891145
302119,0.158993907509034
302126,0.309160319521365
302135,0.47691846058865
302140,0.384636238122505
302144,0.527702813942628
302145,0.386458811063139
302149,0.120328742438427
302154,0.648181178265578
302156,0.356494695167181
302157,0.622035905847293
302162,0.454480265089714
302166,0.784422380092497
302190,0.446468585718255
302191,0.403983617298095
302192,0.50715312220682
302197,0.372536601808411
302212,0.788335901306269
302218,0.115835123393293
302219,0.76502699263827
302221,0.493847125494691
302225,0.918654719852481
302226,0.484976710228648
302239,0.314093890068355
302240,0.581618386348683
302279,0.180547920537064
302288,0.699961730244211
302296,0.662947084556246
302308,0.477793830928232
302316,0.575775347365024
302317,0.652923040676143
302322,0.655354558322142
302333,0.569728092972636
302335,0.810244278314076
302347,0.470521089140789
302350,0.86040396352668
302352,0.22366835448206
302353,0.227974716349973
302357,0.398470107281231
302369,0.698064931844479
302375,0.381097242816106
302376,0.48954793373613
302384,0.472472436698169
302401,0.0598862687762596
302415,0.806271698943586
302426,0.555586471507608
302435,0.709341436721445
302438,0.622314892497191
302448,0.595739330671961
302465,0.45896028009027
302470,0.794757006455512
302482,0.842196141036923
302495,0.546363539841374
302501,0.41699691267495
302504,0.830611464253554
302509,0.538401620333527
302513,0.74782374068434
302516,0.571954389898436
302536,0.476407361122365
302542,0.597460759827425
302547,0.363252656303251
302560,0.713548021140137
302569,0.516476602605704
302574,0.308979541456841
302577,0.389896925523515
302578,0.773087784931105
302585,0.29594010697776
302588,0.670398578942376
302592,0.212271995342958
302609,0.75003412816454
302617,0.552833992277375
302625,0.436281978016995
302628,0.817595963528793
302633,0.706565684110119
302643,0.0939547825722199
302650,0.384038092396386
302660,0.655735180343438
302671,0.882064536819743
302673,0.484408851354461
302688,0.743344846114096
302692,0.3257529430333
302694,0.346550426363084
302707,0.0878287320650066
302708,0.386415360551409
302712,0.605275397351509
302713,0.390555570203079
302714,0.449611286465915
302723,0.37187000757409
302724,0.170321841239544
302727,0.834384532336655
302730,0.560811296598065
302739,0.672387238275097
302742,0.593214573820141
302766,0.708364012146876
302769,0.520386866176496
302772,0.0976109941630441
302785,0.893575611563963
302792,0.186464971916723
302800,0.55528581122958
302856,0.627386493042013
302868,0.331679627325465
302871,0.439042591048019
302877,0.513112985710094
302882,0.260864701347731
302888,0.748080954326934
302890,0.391147718622181
302893,0.410872351274907
302894,0.676689131488939
302899,0.746022353708082
302930,0.603690426446243
302941,0.100727123639752
302944,0.644458447741647
302961,0.534846345459551
302971,0.211673650935276
302972,0.686146664998944
302987,0.52182006483383
302993,0.359174643807613
303000,0.662950681644734
303001,0.599342102676798
303004,0.697875728962523
303006,0.1173621877639
303014,0.146981486248381
303015,0.387777631629982
303026,0.570280823810832
303035,0.707211203945933
303042,0.477720119239912
303044,0.249968440272525
303052,0.519556288787296
303057,0.739436560706593
303061,0.435400878021402
303067,0.320122992661674
303081,0.813979872076707
303083,0.673861027812533
303101,0.670940930058728
303102,0.510474006780322
303108,0.525030461427606
303116,0.653494448075023
303118,0.353636986450927
303119,0.500139543250409
303126,0.657500947749894
303134,0.519863597728679
303138,0.242515545172889
303141,0.511948946175415
303145,0.629372310522462
303155,0.281029341564823
303159,0.136007741433547
303162,0.452051154403707
303172,0.48427140528076
303186,0.804895791226728
303187,0.459942343216801
303189,0.832338716447543
303197,0.369194628684872
303211,0.587141054169841
303215,0.62241284285592
303232,0.618985433983151
303260,0.61816717989517
303266,0.463491928134217
303270,0.661374252333917
303273,0.670697813303655
303278,0.764786075280142
303297,0.378610820087382
303303,0.231286365621838
303308,0.32715298141221
303311,0.282679990618571
303314,0.146270350458155
303329,0.54008528972016
303330,0.318093565338675
303344,0.41201414838517
303357,0.371175476436478
303365,0.381788735599563
303389,0.721303261346996
303396,0.638030975896228
303403,0.561796841222537
303404,0.816668388343076
303416,0.564303453378651
303428,0.567393887961011
303434,0.253048721724534
303444,0.251910548856609
303445,0.573484410064308
303465,0.190739584998003
303469,0.572090783186593
303476,0.421624052957901
303477,0.710552341717565
303486,0.555976520606022
303487,0.154294711249195
303491,0.524103813594787
303494,0.543116907214903
303495,0.633931895404375
303503,0.516274222626501
303510,0.4817736666869
303518,0.820463330458299
303524,0.792521226730352
303550,0.244194787515385
303551,0.055687388837905
303561,0.254961511845873
303565,0.450602556020482
303566,0.218372921607226
303584,0.317487059985753
303598,0.579730420638332
303606,0.610377071025809
303607,0.270619299197622
303611,0.605898283129972
303619,0.364269456080902
303621,0.35081327973969
303634,0.734088584248766
303640,0.723424944810572
303662,0.770670013070163
303665,0.528270714892768
303667,0.701964382042333
303680,0.211994138209048
303684,0.485586005386413
303699,0.498676151540744
303701,0.443934878642733
303703,0.76753299760871
303706,0.662277878781752
303712,0.620277308282369
303713,0.562538558926124
303720,0.775547066281733
303734,0.170138629678781
303736,0.418197034118116
303747,0.837432548288525
303756,0.498528600286151
303759,0.129825838568175
303763,0.395116913758147
303773,0.878244983368675
303785,0.410450712715295
303786,0.714086290879989
303794,0.392816468444091
303796,0.471472298141724
303808,0.178253716415353
303812,0.638944436342304
303813,0.431449983292313
303816,0.234848812845722
303828,0.735779333205865
303835,0.61176248526849
303858,0.82487383569173
303863,0.780441427228022
303865,0.63617208364814
303869,0.641925056464272
303870,0.445615139061548
303872,0.681464429491833
303876,0.723921202615925
303878,0.724217105783985
303885,0.348857023536227
303889,0.355185635766441
303910,0.603872691757711
303913,0.633852673172691
303914,0.517013373535677
303929,0.732272783994736
303930,0.698208457198392
303934,0.61110389599135
303942,0.293370551579436
303943,0.419089340959563
303966,0.677702183181787
303969,0.200449152843576
303972,0.385192880251572
303975,0.715653267697946
303985,0.527822515861388
303986,0.359213332650724
303992,0.722601058096327
303996,0.472504548091564
304008,0.507720811665449
304009,0.389113133992123
304033,0.563555946393122
304040,0.634224359933625
304042,0.111105784106208
304049,0.324512292652573
304058,0.605958142727129
304063,0.140830240827328
304071,0.689800607604829
304073,0.47875864070656
304089,0.345663548893613
304108,0.509216944150916
304118,0.521558852013729
304120,0.372762770720574
304122,0.31106772319755
304126,0.885741596033027
304133,0.639095321646776
304134,0.518850144294927
304136,0.177011394778724
304139,0.494652410111362
304145,0.742815561085477
304157,0.372628063962777
304159,0.411634761977708
304176,0.349844508195908
304178,0.809570189203131
304189,0.163496864285409
304202,0.723155714160671
304217,0.168824174767732
304219,0.454239152973412
304223,0.314887436028459
304225,0.610277233405377
304230,0.464488357324688
304237,0.287883101921537
304238,0.276618666742608
304243,0.288371109255006
304252,0.632450501010819
304256,0.68513330570797
304273,0.804667623972102
304274,0.18648660488001
304282,0.679788999506182
304285,0.21024410018782
304290,0.385874757198548
304299,0.762767447256596
304300,0.738124654453597
304310,0.482236349961224
304312,0.538919492908594
304317,0.461590013853374
304338,0.840156838885883
304339,0.789744308588813
304343,0.149137947041396
304348,0.496234636565346
304359,0.295739896867266
304360,0.240845966959445
304361,0.658283881895025
304370,0.547038505608501
304373,0.0725830517930366
304377,0.593018458877391
304392,0.580308690484142
304412,0.266375722037707
304415,0.485889073734107
304420,0.139962557198468
304424,0.706226628799181
304429,0.163065256684056
304433,0.398202709991752
304455,0.751552857080814
304456,0.493284718104732
304473,0.598897925311094
304478,0.495833349698739
304498,0.706752080226438
304511,0.581107764908894
304535,0.627382753658151
304542,0.429410199459504
304546,0.703917894061711
304548,0.762628549609225
304553,0.320296612039469
304558,0.267725418904622
304567,0.605462557798035
304583,0.507402694827706
304585,0.486735118210765
304604,0.405378956301389
304625,0.514762153025248
304627,0.301494415479263
304636,0.634941007936065
304641,0.676281439546093
304651,0.392072785936457
304660,0.745592549004341
304664,0.135911239313791
304670,0.750919740767839
304683,0.266838006178251
304690,0.219457970085142
304698,0.333027895682208
304705,0.33448837950913
304707,0.674314370999783
304710,0.146328144307147
304713,0.477985392878726
304715,0.341155198351852
304730,0.217963288935311
304733,0.554889232109847
304738,0.135604952107849
304747,0.598719670276204
304750,0.656218259932683
304760,0.429967984768351
304765,0.740297220259786
304766,0.408623335418377
304767,0.678612969853587
304772,0.31592983666838
304778,0.498526657242888
304781,0.648522633917385
304782,0.541490291813488
304787,0.56851784958863
304797,0.626274887689883
304798,0.655318943043867
304843,0.3611161682979
304844,0.581257303703027
304853,0.464248179137673
304863,0.711325281944044
304868,0.587625937892753
304873,0.922587702966991
304891,0.423826426638985
304894,0.716956216437075
304895,0.293993382297717
304901,0.576017104800493
304912,0.629468599301874
304915,0.759954912549367
304922,0.110828873343954
304930,0.0918091774219288
304932,0.716807456608432
304936,0.693216767604316
304937,0.810318829773336
304946,0.551815881732495
304948,0.356229390236131
304955,0.577997113566324
304956,0.469939562566777
304959,0.586504816392547
